key,className,methodName,methodSignature,exceptionType,indexNumber,countdown,rate,mode,covered,run times in normal,run times in injection,injection captured in the business log,tps and hitRate,exit status,process cpu time(in seconds),average memory usage(in MB),peak thread count
E4518C8E9B33476D0AA294C4376DDBF2,net/rubyeye/xmemcached/XMemcachedClient,sanitizeKey,(Ljava/lang/String;)Ljava/lang/String;,net/rubyeye/xmemcached/exception/MemcachedException,0,75075,0.5,throw_e,yes,300300,-,-,-,-,-,-,-
C2F25AAAD2284790C0AA8FBD73851EEE,net/rubyeye/xmemcached/impl/MemcachedConnector,doStart,()V,java/io/IOException,0,1,0.5,throw_e,yes,1,-,-,-,-,-,-,-
601BDFDB7D7594AA3089B1A00E3EFEA5,net/rubyeye/xmemcached/impl/MemcachedConnector,onConnect,(Ljava/nio/channels/SelectionKey;)V,java/io/IOException,0,1,0.5,throw_e,yes,3,-,-,-,-,-,-,-
30E05D52A438B132DD0DDF2764C8E29F,net/rubyeye/xmemcached/impl/MemcachedConnector,connect,(Lnet/rubyeye/xmemcached/utils/InetSocketAddressWrapper;I)Ljava/util/concurrent/Future;,java/io/IOException,0,1,0.5,throw_e,yes,3,-,-,-,-,-,-,-
16DC155CF4D8AC8F96DB7CAA5182AE33,net/rubyeye/xmemcached/impl/MemcachedConnector,send,(Lnet/rubyeye/xmemcached/command/Command;)V,net/rubyeye/xmemcached/exception/MemcachedException,0,75075,0.5,throw_e,yes,300300,-,-,-,-,-,-,-
90352E08794C20C1C14E3F207074B1CB,net/rubyeye/xmemcached/XMemcachedClientBuilder,build,()Lnet/rubyeye/xmemcached/MemcachedClient;,java/io/IOException,0,1,0.5,throw_e,yes,1,-,-,-,-,-,-,-
58CF2E72019F57598923BDAE254024F7,net/rubyeye/xmemcached/XMemcachedClient,sendCommand,(Lnet/rubyeye/xmemcached/command/Command;)V,net/rubyeye/xmemcached/exception/MemcachedException,0,150150,0.5,throw_e,yes,300300,-,-,-,-,-,-,-
66833C999EFF3946250B00F63C10F330,net/rubyeye/xmemcached/XMemcachedClient,connect,(Lnet/rubyeye/xmemcached/utils/InetSocketAddressWrapper;I)V,java/io/IOException,0,2,0.5,throw_e,yes,3,-,-,-,-,-,-,-
883D1030A70AB89F9D761CA26909E259,net/rubyeye/xmemcached/XMemcachedClient,fetch0,(Ljava/lang/String;[BLnet/rubyeye/xmemcached/command/CommandType;JLnet/rubyeye/xmemcached/transcoders/Transcoder;)Ljava/lang/Object;,java/lang/InterruptedException,0,120120,0.5,throw_e,yes,240240,-,-,-,-,-,-,-
D1073D2F422547F0C4933E7029F54A5D,net/rubyeye/xmemcached/XMemcachedClient,fetch0,(Ljava/lang/String;[BLnet/rubyeye/xmemcached/command/CommandType;JLnet/rubyeye/xmemcached/transcoders/Transcoder;)Ljava/lang/Object;,java/util/concurrent/TimeoutException,1,120120,0.5,throw_e,yes,240240,-,-,-,-,-,-,-
CD7CF31316A28AEC4513C3D697BA0A48,net/rubyeye/xmemcached/XMemcachedClient,fetch0,(Ljava/lang/String;[BLnet/rubyeye/xmemcached/command/CommandType;JLnet/rubyeye/xmemcached/transcoders/Transcoder;)Ljava/lang/Object;,net/rubyeye/xmemcached/exception/MemcachedException,2,120120,0.5,throw_e,yes,240240,-,-,-,-,-,-,-
503A5A4362BF48C785704436D14541F5,net/rubyeye/xmemcached/XMemcachedClient,fetch0,(Ljava/lang/String;[BLnet/rubyeye/xmemcached/command/CommandType;JLnet/rubyeye/xmemcached/transcoders/Transcoder;)Ljava/lang/Object;,net/rubyeye/xmemcached/exception/MemcachedException,3,120120,0.5,throw_e,yes,240240,-,-,-,-,-,-,-
C4AB4B2AE1CEB971D4608F6474290D0B,net/rubyeye/xmemcached/XMemcachedClient,start0,()V,java/io/IOException,0,1,0.5,throw_e,yes,1,-,-,-,-,-,-,-
10AD00D0B8AFE5E47CCC272722038BB6,net/rubyeye/xmemcached/XMemcachedClient,startConnector,()V,java/io/IOException,0,1,0.5,throw_e,yes,1,-,-,-,-,-,-,-
7ECB72576FF92AED0C5CE57B5DD152B0,net/rubyeye/xmemcached/XMemcachedClient,get,(Ljava/lang/String;JLnet/rubyeye/xmemcached/transcoders/Transcoder;)Ljava/lang/Object;,java/util/concurrent/TimeoutException,0,240240,0.5,throw_e,yes,480480,-,-,-,-,-,-,-
8615CABD21913A0354AB762E3F7A993C,net/rubyeye/xmemcached/XMemcachedClient,get,(Ljava/lang/String;JLnet/rubyeye/xmemcached/transcoders/Transcoder;)Ljava/lang/Object;,java/lang/InterruptedException,1,240240,0.5,throw_e,yes,480480,-,-,-,-,-,-,-
1F7345CC788438C0120EC3447497A264,net/rubyeye/xmemcached/XMemcachedClient,get,(Ljava/lang/String;JLnet/rubyeye/xmemcached/transcoders/Transcoder;)Ljava/lang/Object;,net/rubyeye/xmemcached/exception/MemcachedException,2,240240,0.5,throw_e,yes,480480,-,-,-,-,-,-,-
9A62DCC51FE5A9B22A3B294414639726,net/rubyeye/xmemcached/XMemcachedClient,get0,(Ljava/lang/String;JLnet/rubyeye/xmemcached/command/CommandType;Lnet/rubyeye/xmemcached/transcoders/Transcoder;)Ljava/lang/Object;,java/util/concurrent/TimeoutException,0,120120,0.5,throw_e,yes,240240,-,-,-,-,-,-,-
75BC27E1D1061719E372A9ED6A410323,net/rubyeye/xmemcached/XMemcachedClient,get0,(Ljava/lang/String;JLnet/rubyeye/xmemcached/command/CommandType;Lnet/rubyeye/xmemcached/transcoders/Transcoder;)Ljava/lang/Object;,java/lang/InterruptedException,1,120120,0.5,throw_e,yes,240240,-,-,-,-,-,-,-
CE20F7564B7F956197D6A620288D62D4,net/rubyeye/xmemcached/XMemcachedClient,get0,(Ljava/lang/String;JLnet/rubyeye/xmemcached/command/CommandType;Lnet/rubyeye/xmemcached/transcoders/Transcoder;)Ljava/lang/Object;,net/rubyeye/xmemcached/exception/MemcachedException,2,120120,0.5,throw_e,yes,240240,-,-,-,-,-,-,-
3599D8C35AE753C6ACB334C60BCAA3A1,net/rubyeye/xmemcached/XMemcachedClient,set,(Ljava/lang/String;ILjava/lang/Object;Lnet/rubyeye/xmemcached/transcoders/Transcoder;J)Z,java/util/concurrent/TimeoutException,0,60060,0.5,throw_e,yes,120120,-,-,-,-,-,-,-
D4C851CF4D39F574CFE0114DB4DC3D7A,net/rubyeye/xmemcached/XMemcachedClient,set,(Ljava/lang/String;ILjava/lang/Object;Lnet/rubyeye/xmemcached/transcoders/Transcoder;J)Z,java/lang/InterruptedException,1,60060,0.5,throw_e,yes,120120,-,-,-,-,-,-,-
8C05F40E663AEAD89CF09446AF3103D9,net/rubyeye/xmemcached/XMemcachedClient,set,(Ljava/lang/String;ILjava/lang/Object;Lnet/rubyeye/xmemcached/transcoders/Transcoder;J)Z,net/rubyeye/xmemcached/exception/MemcachedException,2,60060,0.5,throw_e,yes,120120,-,-,-,-,-,-,-
A0037D6EBEB3116B7E6787EE966D2F3B,net/rubyeye/xmemcached/XMemcachedClient,checkException,(Lnet/rubyeye/xmemcached/command/Command;)V,net/rubyeye/xmemcached/exception/MemcachedException,0,150150,0.5,throw_e,yes,300300,-,-,-,-,-,-,-
E6FF02DC3DD9EEB2330510DD57F7751F,net/rubyeye/xmemcached/XMemcachedClient,flushAll,()V,java/util/concurrent/TimeoutException,0,6,0.5,throw_e,yes,12,-,-,-,-,-,-,-
319DF9AF2471775C2FF90ABB0F236B07,net/rubyeye/xmemcached/XMemcachedClient,flushAll,()V,java/lang/InterruptedException,1,6,0.5,throw_e,yes,12,-,-,-,-,-,-,-
C5C44D7F31D009FFB4EB7F8E5580C598,net/rubyeye/xmemcached/XMemcachedClient,flushAll,()V,net/rubyeye/xmemcached/exception/MemcachedException,2,6,0.5,throw_e,yes,12,-,-,-,-,-,-,-
F036F5F0C27824658AEB18915CC3F085,net/rubyeye/xmemcached/XMemcachedClient,flushAllMemcachedServers,(JZI)V,net/rubyeye/xmemcached/exception/MemcachedException,0,3,0.5,throw_e,yes,6,-,-,-,-,-,-,-
3A6E0C1DE62DA3FF396CC9DF51D53E49,net/rubyeye/xmemcached/XMemcachedClient,flushAllMemcachedServers,(JZI)V,java/lang/InterruptedException,1,3,0.5,throw_e,yes,6,-,-,-,-,-,-,-
3DA3B50E9A0E9938ED6502F0B14B59E8,net/rubyeye/xmemcached/XMemcachedClient,flushAllMemcachedServers,(JZI)V,java/util/concurrent/TimeoutException,2,3,0.5,throw_e,yes,6,-,-,-,-,-,-,-
BB2304FB867A3B771E5295558CBD5D60,net/rubyeye/xmemcached/XMemcachedClient,sendStoreCommand,(Lnet/rubyeye/xmemcached/command/Command;J)Z,java/lang/InterruptedException,0,30030,0.5,throw_e,yes,60060,-,-,-,-,-,-,-
7BE045E0F6185E2ADC3F1867FBE8B8B0,net/rubyeye/xmemcached/XMemcachedClient,sendStoreCommand,(Lnet/rubyeye/xmemcached/command/Command;J)Z,java/util/concurrent/TimeoutException,1,30030,0.5,throw_e,yes,60060,-,-,-,-,-,-,-
D9F6DB6970905B764869C037BFE2AF71,net/rubyeye/xmemcached/XMemcachedClient,sendStoreCommand,(Lnet/rubyeye/xmemcached/command/Command;J)Z,net/rubyeye/xmemcached/exception/MemcachedException,2,30030,0.5,throw_e,yes,60060,-,-,-,-,-,-,-
DF7CDFAB7131F000814BE16DB756B249,net/rubyeye/xmemcached/XMemcachedClient,latchWait,(Lnet/rubyeye/xmemcached/command/Command;J)V,java/lang/InterruptedException,0,150150,0.5,throw_e,yes,300300,-,-,-,-,-,-,-
DEB9D02A7AB9609749642BD12416D917,net/rubyeye/xmemcached/XMemcachedClient,latchWait,(Lnet/rubyeye/xmemcached/command/Command;J)V,java/util/concurrent/TimeoutException,1,150150,0.5,throw_e,yes,300300,-,-,-,-,-,-,-
E4518C8E9B33476D0AA294C4376DDBF2,net/rubyeye/xmemcached/XMemcachedClient,sanitizeKey,(Ljava/lang/String;)Ljava/lang/String;,net/rubyeye/xmemcached/exception/MemcachedException,0,150150,0.5,throw_e,yes,300300,-,-,-,-,-,-,-
C2F25AAAD2284790C0AA8FBD73851EEE,net/rubyeye/xmemcached/impl/MemcachedConnector,doStart,()V,java/io/IOException,0,1,0.5,throw_e,yes,1,-,-,-,-,-,-,-
601BDFDB7D7594AA3089B1A00E3EFEA5,net/rubyeye/xmemcached/impl/MemcachedConnector,onConnect,(Ljava/nio/channels/SelectionKey;)V,java/io/IOException,0,2,0.5,throw_e,yes,3,-,-,-,-,-,-,-
30E05D52A438B132DD0DDF2764C8E29F,net/rubyeye/xmemcached/impl/MemcachedConnector,connect,(Lnet/rubyeye/xmemcached/utils/InetSocketAddressWrapper;I)Ljava/util/concurrent/Future;,java/io/IOException,0,2,0.5,throw_e,yes,3,-,-,-,-,-,-,-
16DC155CF4D8AC8F96DB7CAA5182AE33,net/rubyeye/xmemcached/impl/MemcachedConnector,send,(Lnet/rubyeye/xmemcached/command/Command;)V,net/rubyeye/xmemcached/exception/MemcachedException,0,150150,0.5,throw_e,yes,300300,-,-,-,-,-,-,-
