key,className,methodName,methodSignature,exceptionType,indexNumber,countdown,rate,mode,covered,run times in normal,run times in injection,injection captured in the business log,tps and hitRate,exit status,process cpu time(in seconds),average memory usage(in MB),peak thread count
7855E7DFA4F6661D2100D59F31F99F92,net/rubyeye/xmemcached/XMemcachedClient,setLoggingLevelVerbosityWithNoReply,(Ljava/net/InetSocketAddress;I)V,net/rubyeye/xmemcached/exception/MemcachedException,1,1,1.0,analysis,-,-,-,-,-,-,-,-,-
E8D949FEDF7D18343710188ECCE6924C,net/rubyeye/xmemcached/XMemcachedClient,flushSpecialMemcachedServer,(Ljava/net/InetSocketAddress;JZI)V,net/rubyeye/xmemcached/exception/MemcachedException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
8F37CAB459CB4F55FA36EFA473DD32F9,net/rubyeye/xmemcached/XMemcachedClient,flushSpecialMemcachedServer,(Ljava/net/InetSocketAddress;JZI)V,java/lang/InterruptedException,1,1,1.0,analysis,-,-,-,-,-,-,-,-,-
541BE12E82208AE4D050326E09A41DA4,net/rubyeye/xmemcached/XMemcachedClient,flushSpecialMemcachedServer,(Ljava/net/InetSocketAddress;JZI)V,java/util/concurrent/TimeoutException,2,1,1.0,analysis,-,-,-,-,-,-,-,-,-
1695D41F8F0CD898BCF42868208506F4,net/rubyeye/xmemcached/XMemcachedClient,stats,(Ljava/net/InetSocketAddress;)Ljava/util/Map;,net/rubyeye/xmemcached/exception/MemcachedException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
40A556F81760F213D1974D46CACE7E91,net/rubyeye/xmemcached/XMemcachedClient,stats,(Ljava/net/InetSocketAddress;)Ljava/util/Map;,java/lang/InterruptedException,1,1,1.0,analysis,-,-,-,-,-,-,-,-,-
62F79BE05EDD6ECDC0CA5733B044F0FC,net/rubyeye/xmemcached/XMemcachedClient,stats,(Ljava/net/InetSocketAddress;)Ljava/util/Map;,java/util/concurrent/TimeoutException,2,1,1.0,analysis,-,-,-,-,-,-,-,-,-
405C11C30B46CA2E74C8748609B8D852,net/rubyeye/xmemcached/XMemcachedClient,getStats,()Ljava/util/Map;,net/rubyeye/xmemcached/exception/MemcachedException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
B6DBF985BA5E88CC192A1D22F1A58FEF,net/rubyeye/xmemcached/XMemcachedClient,getStats,()Ljava/util/Map;,java/lang/InterruptedException,1,1,1.0,analysis,-,-,-,-,-,-,-,-,-
629199B2A22EAF7E75181FC71C65F3D4,net/rubyeye/xmemcached/XMemcachedClient,getStats,()Ljava/util/Map;,java/util/concurrent/TimeoutException,2,1,1.0,analysis,-,-,-,-,-,-,-,-,-
1FC085DA01DD17D622D5556155CA630F,net/rubyeye/xmemcached/XMemcachedClient,getStatsByItem,(Ljava/lang/String;)Ljava/util/Map;,net/rubyeye/xmemcached/exception/MemcachedException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
23CA6083F27D8131F43C75C4C1F09B02,net/rubyeye/xmemcached/XMemcachedClient,getStatsByItem,(Ljava/lang/String;)Ljava/util/Map;,java/lang/InterruptedException,1,1,1.0,analysis,-,-,-,-,-,-,-,-,-
6EAEC2DD5E14519283830CF9F7881624,net/rubyeye/xmemcached/XMemcachedClient,getStatsByItem,(Ljava/lang/String;)Ljava/util/Map;,java/util/concurrent/TimeoutException,2,1,1.0,analysis,-,-,-,-,-,-,-,-,-
E8246C1C43EF0C84FCA8FE907ACEE5AF,net/rubyeye/xmemcached/XMemcachedClient,getVersions,()Ljava/util/Map;,java/util/concurrent/TimeoutException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
6F8816B32D0BF538008F2460E519ECAC,net/rubyeye/xmemcached/XMemcachedClient,getVersions,()Ljava/util/Map;,java/lang/InterruptedException,1,1,1.0,analysis,-,-,-,-,-,-,-,-,-
1120028278164A5DFC0498D9D6B50EF7,net/rubyeye/xmemcached/XMemcachedClient,getVersions,()Ljava/util/Map;,net/rubyeye/xmemcached/exception/MemcachedException,2,1,1.0,analysis,-,-,-,-,-,-,-,-,-
3D5EB17915D59B392C7672C1763AC332,net/rubyeye/xmemcached/XMemcachedClient,shutdown,()V,java/io/IOException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
454985CE389ECE2CA9B0F13556DEB7F5,net/rubyeye/xmemcached/XMemcachedClient,sendIncrOrDecrCommand,(Ljava/lang/String;JJLnet/rubyeye/xmemcached/command/CommandType;ZJ)J,java/lang/InterruptedException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
E1A0C0F478F9D1F6CD1CE8FEA15B5138,net/rubyeye/xmemcached/XMemcachedClient,sendIncrOrDecrCommand,(Ljava/lang/String;JJLnet/rubyeye/xmemcached/command/CommandType;ZJ)J,java/util/concurrent/TimeoutException,1,1,1.0,analysis,-,-,-,-,-,-,-,-,-
AFD25EBCCC6E8CF666B9E8D549CC85AD,net/rubyeye/xmemcached/XMemcachedClient,sendIncrOrDecrCommand,(Ljava/lang/String;JJLnet/rubyeye/xmemcached/command/CommandType;ZJ)J,net/rubyeye/xmemcached/exception/MemcachedException,2,1,1.0,analysis,-,-,-,-,-,-,-,-,-
BB2304FB867A3B771E5295558CBD5D60,net/rubyeye/xmemcached/XMemcachedClient,sendStoreCommand,(Lnet/rubyeye/xmemcached/command/Command;J)Z,java/lang/InterruptedException,0,1,1.0,analysis,yes,60060,-,-,-,-,-,-,-
7BE045E0F6185E2ADC3F1867FBE8B8B0,net/rubyeye/xmemcached/XMemcachedClient,sendStoreCommand,(Lnet/rubyeye/xmemcached/command/Command;J)Z,java/util/concurrent/TimeoutException,1,1,1.0,analysis,yes,60060,-,-,-,-,-,-,-
D9F6DB6970905B764869C037BFE2AF71,net/rubyeye/xmemcached/XMemcachedClient,sendStoreCommand,(Lnet/rubyeye/xmemcached/command/Command;J)Z,net/rubyeye/xmemcached/exception/MemcachedException,2,1,1.0,analysis,yes,60060,-,-,-,-,-,-,-
DF7CDFAB7131F000814BE16DB756B249,net/rubyeye/xmemcached/XMemcachedClient,latchWait,(Lnet/rubyeye/xmemcached/command/Command;J)V,java/lang/InterruptedException,0,1,1.0,analysis,yes,300300,-,-,-,-,-,-,-
DEB9D02A7AB9609749642BD12416D917,net/rubyeye/xmemcached/XMemcachedClient,latchWait,(Lnet/rubyeye/xmemcached/command/Command;J)V,java/util/concurrent/TimeoutException,1,1,1.0,analysis,yes,300300,-,-,-,-,-,-,-
D818835C3FA2936D4CED9E17ACA5AAB4,net/rubyeye/xmemcached/XMemcachedClient,decodeKey,(Ljava/lang/String;)Ljava/lang/String;,net/rubyeye/xmemcached/exception/MemcachedException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
E4518C8E9B33476D0AA294C4376DDBF2,net/rubyeye/xmemcached/XMemcachedClient,sanitizeKey,(Ljava/lang/String;)Ljava/lang/String;,net/rubyeye/xmemcached/exception/MemcachedException,0,1,1.0,analysis,yes,300300,-,-,-,-,-,-,-
60C55D399064473D0575D186481A1AEB,net/rubyeye/xmemcached/XMemcachedClient,getKeyIterator,(Ljava/net/InetSocketAddress;)Lnet/rubyeye/xmemcached/KeyIterator;,net/rubyeye/xmemcached/exception/MemcachedException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
000DB7AFF5745E65427ECBF238F98EEA,net/rubyeye/xmemcached/XMemcachedClient,getKeyIterator,(Ljava/net/InetSocketAddress;)Lnet/rubyeye/xmemcached/KeyIterator;,java/util/concurrent/TimeoutException,1,1,1.0,analysis,-,-,-,-,-,-,-,-,-
F10FA784D778BE41EBD40B6DDFE810AE,net/rubyeye/xmemcached/XMemcachedClient,getKeyIterator,(Ljava/net/InetSocketAddress;)Lnet/rubyeye/xmemcached/KeyIterator;,java/lang/InterruptedException,2,1,1.0,analysis,-,-,-,-,-,-,-,-,-
78FFAB6C4284175802453B160C5AD2B7,net/rubyeye/xmemcached/XMemcachedClientMBean,addServer,(Ljava/lang/String;)V,java/io/IOException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
C2F25AAAD2284790C0AA8FBD73851EEE,net/rubyeye/xmemcached/impl/MemcachedConnector,doStart,()V,java/io/IOException,0,1,1.0,analysis,yes,1,-,-,-,-,-,-,-
601BDFDB7D7594AA3089B1A00E3EFEA5,net/rubyeye/xmemcached/impl/MemcachedConnector,onConnect,(Ljava/nio/channels/SelectionKey;)V,java/io/IOException,0,1,1.0,analysis,yes,3,-,-,-,-,-,-,-
30E05D52A438B132DD0DDF2764C8E29F,net/rubyeye/xmemcached/impl/MemcachedConnector,connect,(Lnet/rubyeye/xmemcached/utils/InetSocketAddressWrapper;I)Ljava/util/concurrent/Future;,java/io/IOException,0,1,1.0,analysis,yes,3,-,-,-,-,-,-,-
7E4D0801D2C99FFFFBC5263F9AC7C05E,net/rubyeye/xmemcached/impl/MemcachedConnector,closeChannel,(Ljava/nio/channels/Selector;)V,java/io/IOException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
16DC155CF4D8AC8F96DB7CAA5182AE33,net/rubyeye/xmemcached/impl/MemcachedConnector,send,(Lnet/rubyeye/xmemcached/command/Command;)V,net/rubyeye/xmemcached/exception/MemcachedException,0,1,1.0,analysis,yes,300300,-,-,-,-,-,-,-
B4CF8E978072A138BC9A951DE3F6376F,net/rubyeye/xmemcached/networking/Connector,send,(Lnet/rubyeye/xmemcached/command/Command;)V,net/rubyeye/xmemcached/exception/MemcachedException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
